,Formula,Depth,Tokens,Nodes,Temps,Leaves
72,"( x_0 >= -0.749 until[7,35] x_0 >= 1.0427 )",2,39,2,1,2
73,eventually ( x_0 >= 0.5476 ),2,21,2,1,1
74,"( x_0 >= 0.9652 until[26,28] x_0 >= 0.591 )",2,39,2,1,2
75,not ( x_0 <= -1.1033 ),2,22,2,0,1
76,"( x_0 <= -1.3578 until[31,36] x_0 >= -1.0966 )",2,42,2,1,2
77,"( x_0 >= -0.5611 until[32,36] x_0 <= 0.7521 )",2,41,2,1,2
78,"( x_0 >= 0.2128 until[4,17] x_0 <= 0.0542 )",2,39,2,1,2
79,"always[3,30] ( x_0 <= 1.4664 )",2,27,1,1,1
80,not ( x_0 <= 1.7115 ),2,21,2,0,1
81,"( x_0 <= 0.4362 until[4,18] x_0 >= -1.1684 )",2,40,2,1,2
82,"( x_0 >= 0.1686 until[16,23] x_0 >= -2.5471 )",2,41,2,1,2
83,eventually ( x_0 >= 1.1686 ),2,21,2,1,1
84,( x_0 >= 0.9216 or x_0 <= -0.1684 ),2,34,3,0,2
85,"eventually[7,11] ( x_0 <= 0.4108 )",2,27,1,1,1
86,not ( x_0 >= -0.0552 ),2,22,2,0,1
87,( x_0 >= -0.714 until x_0 <= 0.6171 ),2,33,3,1,2
88,"always[33,36] ( x_0 <= 0.6901 )",2,28,1,1,1
89,"( x_0 <= 0.3786 until[25,inf] x_0 <= 0.0814 )",2,39,2,1,2
90,"( x_0 <= 0.4868 until[5,17] x_0 >= 1.0913 )",2,39,2,1,2
91,"eventually[10,26] ( x_0 <= 0.277 )",2,27,1,1,1
92,"always[4,18] ( x_0 <= 1.0672 )",2,27,1,1,1
93,"( x_0 >= 0.2318 until[26,35] x_0 >= 0.4467 )",2,40,2,1,2
94,"always[8,27] ( x_0 <= 0.2262 )",2,27,1,1,1
95,not ( x_0 >= 0.05 ),2,19,2,0,1
96,"eventually[12,15] ( x_0 <= 0.022 )",2,27,1,1,1
97,( x_0 >= 0.7687 and x_0 >= -1.5592 ),2,34,3,0,2
98,"eventually[16,35] ( x_0 <= -0.0293 )",2,29,1,1,1
99,( x_0 <= 0.1081 and x_0 >= -2.2649 ),2,34,3,0,2
100,"( x_0 <= 0.0407 until[9,34] x_0 >= 0.3799 )",2,39,2,1,2
101,"eventually[0,13] ( x_0 <= -1.8907 )",2,28,1,1,1
102,"( x_0 >= 1.1635 until[29,34] x_0 <= 0.7664 )",2,40,2,1,2
103,"( x_0 >= -2.3989 until[5,26] x_0 <= -0.2262 )",2,41,2,1,2
104,"( x_0 <= -1.9098 until[20,30] x_0 >= -0.1013 )",2,42,2,1,2
105,"( x_0 <= 0.9384 until[25,34] x_0 <= 0.7143 )",2,40,2,1,2
106,"( x_0 >= -1.1416 until[14,31] x_0 >= 0.3779 )",2,41,2,1,2
107,"eventually[26,32] ( x_0 <= 0.9181 )",2,28,1,1,1
108,( x_0 >= 0.2928 until x_0 <= -0.2601 ),2,34,3,1,2
109,( x_0 <= 0.6022 or x_0 >= 0.6525 ),2,33,3,0,2
110,"eventually[29,inf] ( x_0 <= -0.8235 )",2,28,1,1,1
111,always ( x_0 <= -0.1948 ),2,22,2,1,1
112,not ( x_0 >= -0.1906 ),2,22,2,0,1
113,not ( x_0 >= 0.058 ),2,20,2,0,1
114,"eventually[4,34] ( x_0 >= 0.9149 )",2,27,1,1,1
115,not ( x_0 >= 0.1439 ),2,21,2,0,1
116,"( x_0 >= 0.9927 until[0,inf] x_0 >= -1.1414 )",2,39,2,1,2
117,not ( x_0 >= 0.2958 ),2,21,2,0,1
118,"( x_0 >= 1.0618 until[8,30] x_0 <= 1.2842 )",2,39,2,1,2
119,"( x_0 <= -0.0803 until[20,24] x_0 >= 1.8714 )",2,41,2,1,2
120,( x_0 <= 0.4175 and x_0 >= 0.0683 ),2,33,3,0,2
121,( x_0 >= -0.3045 and x_0 <= -0.9423 ),2,35,3,0,2
122,not ( x_0 >= 0.7149 ),2,21,2,0,1
123,( x_0 <= 1.2203 or x_0 <= -1.5852 ),2,34,3,0,2
124,always ( x_0 <= 0.6848 ),2,21,2,1,1
125,( x_0 <= 0.0059 and x_0 >= -0.9884 ),2,34,3,0,2
126,eventually ( x_0 >= -1.344 ),2,21,2,1,1
127,not ( x_0 <= -0.9132 ),2,22,2,0,1
128,not ( x_0 >= 0.561 ),2,20,2,0,1
129,"always[19,30] ( x_0 <= -1.5076 )",2,29,1,1,1
130,"always[31,36] ( x_0 <= -0.5845 )",2,29,1,1,1
131,"( x_0 >= 0.3439 until[7,20] x_0 >= -0.5725 )",2,40,2,1,2
132,( x_0 >= -1.1434 and x_0 >= -0.1558 ),2,35,3,0,2
133,"eventually[5,14] ( x_0 >= 0.4076 )",2,27,1,1,1
134,"always[22,31] ( x_0 <= -0.4202 )",2,29,1,1,1
135,"eventually[4,19] ( x_0 <= -2.0194 )",2,28,1,1,1
136,"eventually[32,36] ( x_0 <= 1.7709 )",2,28,1,1,1
137,( x_0 <= -1.6995 until x_0 >= -0.0814 ),2,35,3,1,2
138,( x_0 <= -1.1863 or x_0 >= -1.5362 ),2,35,3,0,2
139,( x_0 >= -1.2477 or x_0 <= 0.2623 ),2,34,3,0,2
140,"( x_0 <= -0.0225 until[27,36] x_0 >= -1.367 )",2,41,2,1,2
141,"eventually[10,31] ( x_0 <= 1.3561 )",2,28,1,1,1
142,not ( x_0 >= -0.2683 ),2,22,2,0,1
143,"always[29,inf] ( x_0 <= 0.0949 )",2,27,1,1,1
144,"eventually[20,inf] ( x_0 <= -1.1999 )",2,28,1,1,1
145,( x_0 <= 1.3956 or x_0 <= 1.865 ),2,32,3,0,2
146,not ( x_0 >= 0.0548 ),2,21,2,0,1
147,"eventually[5,inf] ( x_0 <= 1.7969 )",2,26,1,1,1
148,"( x_0 >= -0.9501 until[0,10] x_0 >= 0.8653 )",2,40,2,1,2
149,"( x_0 <= 1.7018 until[32,35] x_0 <= -0.7979 )",2,41,2,1,2
150,"eventually[16,inf] ( x_0 >= -1.478 )",2,27,1,1,1
151,"eventually[31,34] ( x_0 >= -0.2849 )",2,29,1,1,1
152,not ( x_0 <= -0.4645 ),2,22,2,0,1
153,( x_0 >= 0.0991 or x_0 <= 0.4048 ),2,33,3,0,2
154,( x_0 <= 0.2982 and x_0 >= -0.6259 ),2,34,3,0,2
155,not ( x_0 <= 0.8497 ),2,21,2,0,1
156,( x_0 <= -0.917 or x_0 <= 1.0346 ),2,33,3,0,2
157,"( x_0 <= -0.0955 until[25,35] x_0 >= 0.805 )",2,40,2,1,2
158,"always[4,25] ( x_0 <= 0.0109 )",2,27,1,1,1
159,( x_0 >= -0.3931 or x_0 <= -0.3073 ),2,35,3,0,2
160,"( x_0 <= 1.0669 until[14,29] x_0 >= -0.1237 )",2,41,2,1,2
161,( x_0 <= 1.389 or x_0 <= -0.7404 ),2,33,3,0,2
162,"( x_0 >= -0.4368 until[22,36] x_0 >= -0.1266 )",2,42,2,1,2
163,"always[1,11] ( x_0 >= 0.4637 )",2,27,1,1,1
164,( x_0 >= 0.0298 until x_0 >= -1.0372 ),2,34,3,1,2
165,"eventually[12,35] ( x_0 <= -0.5312 )",2,29,1,1,1
166,"always[8,13] ( x_0 >= 1.9941 )",2,27,1,1,1
167,"( x_0 <= -1.0375 until[21,inf] x_0 >= -0.0367 )",2,41,2,1,2
168,( x_0 >= -0.2586 and x_0 >= -0.0985 ),2,35,3,0,2
169,( x_0 >= 0.2548 or x_0 <= 0.3482 ),2,33,3,0,2
170,not ( x_0 >= -1.2496 ),2,22,2,0,1
171,( x_0 <= -0.5482 or x_0 <= 0.8794 ),2,34,3,0,2
172,"eventually[5,9] ( x_0 <= -1.3049 )",2,27,1,1,1
173,"( x_0 <= 0.3595 until[6,19] x_0 <= -0.8305 )",2,40,2,1,2
174,( x_0 >= -1.6076 and x_0 <= 1.4481 ),2,34,3,0,2
175,( x_0 >= 0.365 and x_0 >= 1.4319 ),2,32,3,0,2
176,( x_0 >= -0.5456 and x_0 >= -0.2239 ),2,35,3,0,2
177,( x_0 <= -0.3657 or x_0 <= 1.7635 ),2,34,3,0,2
178,"eventually[5,18] ( x_0 >= 1.3727 )",2,27,1,1,1
179,( x_0 >= 0.3395 or x_0 <= 0.8531 ),2,33,3,0,2
180,( x_0 >= 0.4353 and x_0 >= -0.1902 ),2,34,3,0,2
181,( x_0 <= 0.7211 and x_0 >= 0.3533 ),2,33,3,0,2
182,( x_0 <= -0.7448 or x_0 <= -1.2325 ),2,35,3,0,2
183,not ( x_0 >= -0.217 ),2,21,2,0,1
184,"eventually[14,inf] ( x_0 <= 1.0964 )",2,27,1,1,1
185,( x_0 >= 0.7918 and x_0 <= -1.1125 ),2,34,3,0,2
186,"( x_0 >= 0.8283 until[18,23] x_0 <= -0.7493 )",2,41,2,1,2
187,"eventually[9,33] ( x_0 <= 1.7671 )",2,27,1,1,1
188,"always[3,inf] ( x_0 >= 1.2968 )",2,26,1,1,1
189,not ( x_0 <= 0.4932 ),2,21,2,0,1
190,eventually ( x_0 >= 2.1347 ),2,21,2,1,1
191,"eventually[25,29] ( x_0 >= -1.5211 )",2,29,1,1,1
192,"eventually[14,27] ( x_0 >= -0.1577 )",2,29,1,1,1
193,not ( x_0 >= 1.0335 ),2,21,2,0,1
194,not ( x_0 <= 1.413 ),2,20,2,0,1
195,( x_0 <= 0.4939 or x_0 <= 0.8918 ),2,33,3,0,2
196,( x_0 >= 1.6367 or x_0 <= -0.6335 ),2,34,3,0,2
197,"always[21,28] ( x_0 <= -1.6669 )",2,29,1,1,1
198,( x_0 >= 0.0246 and x_0 <= 0.5103 ),2,33,3,0,2
199,"eventually[11,34] ( x_0 <= 0.139 )",2,27,1,1,1
200,"eventually[18,20] ( x_0 >= -0.5513 )",2,29,1,1,1
201,not ( x_0 >= -1.825 ),2,21,2,0,1
202,( x_0 <= 0.2309 and x_0 >= 1.7485 ),2,33,3,0,2
203,not ( x_0 >= -0.327 ),2,21,2,0,1
204,not ( x_0 >= -1.9523 ),2,22,2,0,1
205,( x_0 >= -0.9224 and x_0 <= 0.699 ),2,33,3,0,2
206,"eventually[10,14] ( x_0 <= -0.9213 )",2,29,1,1,1
207,( x_0 <= -1.7713 and x_0 <= -1.0787 ),2,35,3,0,2
208,( x_0 >= 0.4638 or x_0 <= 0.3642 ),2,33,3,0,2
209,not ( x_0 <= -0.103 ),2,21,2,0,1
210,"eventually[10,16] ( x_0 <= -1.285 )",2,28,1,1,1
211,always ( x_0 <= -0.3685 ),2,22,2,1,1
212,( x_0 <= 1.1651 and x_0 >= -0.206 ),2,33,3,0,2
213,"eventually[33,35] ( x_0 >= -1.0731 )",2,29,1,1,1
214,( x_0 <= -1.1104 and x_0 <= 0.9874 ),2,34,3,0,2
215,"always[22,27] ( x_0 >= -0.3666 )",2,29,1,1,1
216,"always[27,31] ( x_0 >= 0.5526 )",2,28,1,1,1
217,( x_0 <= 1.515 until x_0 <= -0.2341 ),2,33,3,1,2
218,"eventually[2,35] ( x_0 >= 0.0835 )",2,27,1,1,1
219,"eventually[34,36] ( x_0 <= -0.2134 )",2,29,1,1,1
220,( x_0 <= 0.8199 or x_0 >= -0.4225 ),2,34,3,0,2
221,"eventually[26,inf] ( x_0 <= -0.112 )",2,27,1,1,1
222,"always[10,inf] ( x_0 >= 0.105 )",2,26,1,1,1
223,( x_0 >= -0.2936 and x_0 <= -0.0065 ),2,35,3,0,2
224,"( x_0 <= -0.3797 until[30,inf] x_0 <= 0.7244 )",2,40,2,1,2
225,not ( x_0 >= -1.1305 ),2,22,2,0,1
226,eventually ( x_0 >= 0.462 ),2,20,2,1,1
227,"eventually[11,23] ( x_0 <= 0.123 )",2,27,1,1,1
228,"( x_0 >= 0.2964 until[5,inf] x_0 >= 1.1228 )",2,38,2,1,2
229,( x_0 <= -0.8514 and x_0 >= -0.0833 ),2,35,3,0,2
230,( x_0 <= 0.8369 or x_0 >= 1.6789 ),2,33,3,0,2
231,not ( x_0 <= -0.8644 ),2,22,2,0,1
232,"always[34,inf] ( x_0 <= -1.1097 )",2,28,1,1,1
233,not ( x_0 <= 0.7566 ),2,21,2,0,1
234,"( x_0 >= -1.0614 until[17,20] x_0 >= 0.2149 )",2,41,2,1,2
235,"always[11,21] ( x_0 >= -1.0894 )",2,29,1,1,1
236,( x_0 >= -1.0998 or x_0 >= -1.8977 ),2,35,3,0,2
237,"eventually[13,inf] ( x_0 <= 2.689 )",2,26,1,1,1
238,not ( x_0 >= -1.0921 ),2,22,2,0,1
239,always ( x_0 <= 0.7643 ),2,21,2,1,1
240,"always[19,35] ( x_0 <= 0.127 )",2,27,1,1,1
241,"( x_0 >= -0.4898 until[27,inf] x_0 >= -0.4154 )",2,41,2,1,2
242,not ( x_0 <= -0.3773 ),2,22,2,0,1
243,"( x_0 <= -0.535 until[11,28] x_0 <= -0.5962 )",2,41,2,1,2
244,not ( x_0 <= 1.5485 ),2,21,2,0,1
245,"( x_0 >= 1.3462 until[12,22] x_0 >= -0.535 )",2,40,2,1,2
246,"eventually[9,29] ( x_0 >= 0.1842 )",2,27,1,1,1
247,"eventually[14,inf] ( x_0 <= 0.3108 )",2,27,1,1,1
248,"eventually[17,22] ( x_0 >= -0.4465 )",2,29,1,1,1
249,( x_0 <= -0.1677 and x_0 <= -1.4732 ),2,35,3,0,2
250,"eventually[34,36] ( x_0 >= -0.6789 )",2,29,1,1,1
251,always ( x_0 >= -1.0182 ),2,22,2,1,1
252,"( x_0 >= -0.9924 until[5,15] x_0 <= 0.1459 )",2,40,2,1,2
253,"always[17,22] ( x_0 >= -1.8984 )",2,29,1,1,1
254,"( x_0 <= 0.216 until[0,7] x_0 >= 0.9867 )",2,37,2,1,2
255,not ( x_0 >= -1.0832 ),2,22,2,0,1
256,"( x_0 >= -0.9234 until[15,26] x_0 >= -0.2442 )",2,42,2,1,2
257,not ( x_0 <= -0.2052 ),2,22,2,0,1
258,( x_0 >= -0.6022 or x_0 >= -0.5669 ),2,35,3,0,2
259,( x_0 <= -0.6984 or x_0 >= 1.1945 ),2,34,3,0,2
260,( x_0 <= 0.1014 or x_0 <= -0.8666 ),2,34,3,0,2
261,( x_0 <= -0.4741 and x_0 >= 0.5538 ),2,34,3,0,2
262,"eventually[0,21] ( x_0 <= -0.7676 )",2,28,1,1,1
263,not ( x_0 >= -0.158 ),2,21,2,0,1
264,not ( x_0 >= -0.7398 ),2,22,2,0,1
265,"always[18,inf] ( x_0 >= -0.0497 )",2,28,1,1,1
266,( x_0 <= 0.3446 and x_0 >= 0.7493 ),2,33,3,0,2
267,"always[24,30] ( x_0 <= -0.2264 )",2,29,1,1,1
268,"always[14,36] ( x_0 >= -1.1889 )",2,29,1,1,1
269,not ( x_0 <= -0.1483 ),2,22,2,0,1
270,"eventually[33,35] ( x_0 <= -0.5572 )",2,29,1,1,1
271,"eventually[13,28] ( x_0 <= -2.1865 )",2,29,1,1,1
272,"always[34,inf] ( x_0 >= -0.8346 )",2,28,1,1,1
273,( x_0 <= 0.6721 or x_0 <= 0.5346 ),2,33,3,0,2
274,( x_0 >= -0.1185 or x_0 <= -0.3023 ),2,35,3,0,2
275,"always[27,32] ( x_0 <= 0.4026 )",2,28,1,1,1
276,( x_0 >= 0.4555 and x_0 <= -0.6383 ),2,34,3,0,2
277,"eventually[18,21] ( x_0 >= 0.2024 )",2,28,1,1,1
278,"always[15,35] ( x_0 >= -1.4519 )",2,29,1,1,1
279,not ( x_0 <= -1.1137 ),2,22,2,0,1
280,"eventually[9,30] ( x_0 >= 1.3201 )",2,27,1,1,1
281,"eventually[33,35] ( x_0 <= 0.1188 )",2,28,1,1,1
282,not ( x_0 <= 0.3998 ),2,21,2,0,1
283,( x_0 >= -1.3283 or x_0 >= -0.2863 ),2,35,3,0,2
284,"( x_0 >= -0.7817 until[25,inf] x_0 <= 0.8418 )",2,40,2,1,2
285,not ( x_0 <= -0.1709 ),2,22,2,0,1
286,"eventually[2,20] ( x_0 >= -1.18 )",2,26,1,1,1
287,( x_0 >= 1.0645 and x_0 <= -2.0903 ),2,34,3,0,2
288,"always[22,28] ( x_0 <= -1.1893 )",2,29,1,1,1
289,"eventually[18,27] ( x_0 >= -0.3072 )",2,29,1,1,1
290,( x_0 <= 0.9984 or x_0 >= 0.1175 ),2,33,3,0,2
291,not ( x_0 <= 1.012 ),2,20,2,0,1
292,"eventually[21,29] ( x_0 >= 0.8355 )",2,28,1,1,1
293,not ( x_0 <= -0.8527 ),2,22,2,0,1
294,not ( x_0 >= 1.2624 ),2,21,2,0,1
295,"eventually[20,24] ( x_0 <= -0.4939 )",2,29,1,1,1
296,( x_0 <= 1.0629 and x_0 >= -3.1108 ),2,34,3,0,2
297,( x_0 <= 1.5902 or x_0 >= -0.0156 ),2,34,3,0,2
298,"( x_0 <= 1.0933 until[17,21] x_0 <= 0.5651 )",2,40,2,1,2
299,( x_0 >= 1.5193 or x_0 >= -1.0863 ),2,34,3,0,2
300,( x_0 <= 0.3887 and x_0 >= -0.1091 ),2,34,3,0,2
301,( x_0 <= 0.7132 or x_0 >= -0.8724 ),2,34,3,0,2
302,"always[16,26] ( x_0 <= -0.4132 )",2,29,1,1,1
303,not ( x_0 <= -1.2357 ),2,22,2,0,1
304,( x_0 >= -1.0825 or x_0 >= 1.1718 ),2,34,3,0,2
305,"( x_0 >= 0.2326 until[2,inf] x_0 >= 0.4605 )",2,38,2,1,2
306,not ( x_0 >= -1.7507 ),2,22,2,0,1
307,"( x_0 >= 1.1297 until[2,26] x_0 >= 0.6079 )",2,39,2,1,2
308,"always[17,34] ( x_0 >= -0.6792 )",2,29,1,1,1
309,"( x_0 >= 0.4799 until[4,16] x_0 <= -0.1557 )",2,40,2,1,2
310,not ( x_0 >= 0.0264 ),2,21,2,0,1
311,not ( x_0 >= -2.265 ),2,21,2,0,1
312,( x_0 <= -0.5719 and x_0 <= -0.9111 ),2,35,3,0,2
313,not ( x_0 <= 0.6429 ),2,21,2,0,1
314,( x_0 <= -2.2062 and x_0 >= 1.1583 ),2,34,3,0,2
315,"( x_0 >= 0.1773 until[22,32] x_0 <= -0.6131 )",2,41,2,1,2
316,( x_0 <= -1.3992 or x_0 <= 0.062 ),2,33,3,0,2
317,not ( x_0 >= -1.5479 ),2,22,2,0,1
318,( x_0 <= 0.266 and x_0 <= -2.1057 ),2,33,3,0,2
319,not ( x_0 <= -0.6874 ),2,22,2,0,1
320,( x_0 >= 0.2038 and x_0 >= 1.753 ),2,32,3,0,2
321,not ( x_0 <= 1.9469 ),2,21,2,0,1
322,not ( x_0 >= 0.7599 ),2,21,2,0,1
323,"always[10,23] ( x_0 >= 0.6226 )",2,28,1,1,1
324,"eventually[8,20] ( x_0 >= -0.4324 )",2,28,1,1,1
325,not ( x_0 >= -0.8289 ),2,22,2,0,1
326,( x_0 >= 0.4475 and x_0 <= -0.6426 ),2,34,3,0,2
327,"eventually[17,inf] ( x_0 <= 1.0226 )",2,27,1,1,1
328,"( x_0 >= 1.2565 until[17,30] x_0 <= 2.3461 )",2,40,2,1,2
329,( x_0 >= -1.5249 and x_0 <= -0.2579 ),2,35,3,0,2
330,( x_0 >= -0.312 or x_0 >= -0.1593 ),2,34,3,0,2
331,"( x_0 <= -0.8681 until[10,17] x_0 <= -1.3956 )",2,42,2,1,2
332,( x_0 <= -0.932 and x_0 <= -0.7419 ),2,34,3,0,2
333,"always[13,25] ( x_0 <= 1.3542 )",2,28,1,1,1
334,not ( x_0 >= -1.7811 ),2,22,2,0,1
335,( x_0 >= -1.6001 and x_0 <= 0.6846 ),2,34,3,0,2
336,( x_0 >= -1.1524 and x_0 <= 0.5692 ),2,34,3,0,2
337,( x_0 >= 1.1103 and x_0 >= -0.5437 ),2,34,3,0,2
338,( x_0 <= 1.1502 and x_0 <= -0.3365 ),2,34,3,0,2
339,not ( x_0 <= 0.6972 ),2,21,2,0,1
340,( x_0 >= 0.0518 or x_0 <= 0.1706 ),2,33,3,0,2
341,"always[3,inf] ( x_0 >= 0.1135 )",2,26,1,1,1
342,( x_0 <= 0.1542 or x_0 >= -1.2822 ),2,34,3,0,2
343,( x_0 >= -0.1913 and x_0 <= -0.5473 ),2,35,3,0,2
344,"eventually[20,inf] ( x_0 >= -0.9047 )",2,28,1,1,1
345,not ( x_0 >= 1.0416 ),2,21,2,0,1
346,not ( x_0 <= -0.3712 ),2,22,2,0,1
347,"eventually[31,36] ( x_0 >= -0.3682 )",2,29,1,1,1
348,( x_0 <= -0.4488 and x_0 >= 0.9181 ),2,34,3,0,2
349,( x_0 >= 0.5041 and x_0 >= -0.0611 ),2,34,3,0,2
350,( x_0 >= 0.0241 until x_0 >= -1.1382 ),2,34,3,1,2
351,"( x_0 <= -0.5337 until[7,10] x_0 <= -1.8033 )",2,41,2,1,2
352,always ( x_0 >= 0.9352 ),2,21,2,1,1
353,( x_0 >= 0.572 or x_0 >= 0.1215 ),2,32,3,0,2
354,( x_0 >= 0.3059 and x_0 <= -1.3286 ),2,34,3,0,2
355,( x_0 >= 0.3538 or x_0 >= -1.3613 ),2,34,3,0,2
356,not ( x_0 >= 0.0939 ),2,21,2,0,1
357,not ( x_0 <= 0.5611 ),2,21,2,0,1
358,not ( x_0 <= 2.6931 ),2,21,2,0,1
359,( x_0 >= 1.5425 or x_0 <= 0.418 ),2,32,3,0,2
360,"eventually[2,19] ( x_0 >= 1.5726 )",2,27,1,1,1
361,not ( x_0 >= -0.9363 ),2,22,2,0,1
362,"eventually[19,inf] ( x_0 <= 1.0258 )",2,27,1,1,1
363,"always[0,32] ( x_0 >= -0.3596 )",2,28,1,1,1
364,"eventually[13,inf] ( x_0 <= 0.0126 )",2,27,1,1,1
365,not ( x_0 <= -0.1903 ),2,22,2,0,1
366,"eventually[11,inf] ( x_0 >= -0.3366 )",2,28,1,1,1
367,( x_0 <= 0.0192 or x_0 <= 0.8532 ),2,33,3,0,2
368,( x_0 >= 3.0346 or x_0 <= 0.6629 ),2,33,3,0,2
369,( x_0 <= 0.3031 or x_0 <= 0.9372 ),2,33,3,0,2
370,"always[14,17] ( x_0 <= 0.6628 )",2,28,1,1,1
371,( x_0 <= -2.0239 or x_0 <= -0.9062 ),2,35,3,0,2
372,not ( x_0 >= 1.117 ),2,20,2,0,1
373,"always[23,25] ( x_0 <= 0.7128 )",2,28,1,1,1
